 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 164 7123.85 -2.76538 3.36883 22.2924 19.7656 19.761 7.98144 71.5093 71.5093 1615.74 -19.7443  0 0  22.2924 0.30403 0.0811884 -4.19728 
 165 7167.26 -3.85844 3.31491 22.0317 19.7676 19.7622 7.98231 71.5344 71.5344 914.134 12.0024  0 0  22.0317 0.30403 0.0807604 -4.22092 
 166 7210.66 -2.46996 3.37263 21.934 19.7692 19.7634 7.9828 71.5568 71.5568 1569.21 -19.6723  0 0  21.934 0.30403 0.0803373 -4.24456 
 167 7254.07 -3.05218 3.32678 21.4521 19.7699 19.764 7.98308 71.5803 71.5803 870.309 10.887  0 0  21.4521 0.30403 0.079919 -4.2682 
 168 7297.47 -2.00305 3.36476 21.2546 19.7701 19.7645 7.98335 71.6052 71.6052 1477.54 -18.5401  0 0  21.2546 0.30403 0.0795054 -4.29184 
 169 7340.88 -2.3841 3.33156 20.9059 19.7688 19.764 7.98274 71.6247 71.6247 827.851 10.8564  0 0  20.9059 0.30403 0.0790965 -4.31548 
 170 7384.28 -1.83341 3.35324 20.9581 19.7672 19.7632 7.98198 71.6432 71.6432 1434.07 -17.5019  0 0  20.9581 0.30403 0.0786921 -4.33912 
 171 7427.69 -2.52116 3.32458 20.9441 19.7657 19.7622 7.9815 71.6644 71.6644 829.956 11.9389  0 0  20.9441 0.30403 0.0782922 -4.36276 
 172 7471.09 -2.12826 3.34966 21.3063 19.764 19.761 7.98088 71.6832 71.6832 1482.95 -17.6143  0 0  21.3063 0.30403 0.0778967 -4.3864 
 173 7514.5 -3.3201 3.31293 21.4741 19.7634 19.7603 7.98048 71.7019 71.7019 874.424 13.0308  0 0  21.4741 0.30403 0.0775056 -4.41004 
 174 7557.9 -2.58973 3.35755 21.9078 19.7637 19.7602 7.98063 71.7237 71.7237 1574.33 -18.7622  0 0  21.9078 0.30403 0.0771187 -4.43368 
 175 7601.31 -3.97902 3.30829 21.9591 19.7647 19.7605 7.98117 71.7472 71.7472 915.97 13.0204  0 0  21.9591 0.30403 0.0767361 -4.45733 
 176 7644.71 -2.75691 3.36898 22.1734 19.7665 19.7615 7.98181 71.7709 71.7709 1615.22 -19.7774  0 0  22.1734 0.30403 0.0763576 -4.48097 
 177 7688.12 -3.84407 3.31523 21.9137 19.7685 19.7627 7.98251 71.7958 71.7958 912.328 11.918  0 0  21.9137 0.30403 0.0759831 -4.50461 
 178 7731.52 -2.46723 3.37255 21.8088 19.77 19.7638 7.98329 71.8224 71.8224 1564.06 -19.6278  0 0  21.8088 0.30403 0.0756127 -4.52825 
 179 7774.93 -3.06007 3.32671 21.3437 19.7707 19.7645 7.98355 71.8473 71.8473 867.225 10.8447  0 0  21.3437 0.30403 0.0752463 -4.55189 
 180 7818.33 -2.01552 3.36483 21.1531 19.7709 19.7649 7.98347 71.8705 71.8705 1472.93 -18.4667  0 0  21.1531 0.30403 0.0748837 -4.57553 
 181 7861.74 -2.41778 3.33124 20.8279 19.7696 19.7644 7.98302 71.8929 71.8929 826.552 10.8912  0 0  20.8279 0.30403 0.074525 -4.59917 
 182 7905.14 -1.85519 3.35369 20.8874 19.768 19.7636 7.98252 71.9152 71.9152 1434.53 -17.4757  0 0  20.8874 0.30403 0.07417 -4.62281 
 183 7948.55 -2.55844 3.32438 20.8879 19.7664 19.7626 7.98177 71.9352 71.9352 831.683 12.0092  0 0  20.8879 0.30403 0.0738187 -4.64645 
 184 7991.95 -2.14434 3.35032 21.245 19.7648 19.7614 7.98103 71.9543 71.9543 1487.92 -17.6633  0 0  21.245 0.30403 0.0734711 -4.67009 
 185 8035.36 -3.33566 3.3131 21.4124 19.7642 19.7608 7.98097 71.9773 71.9773 877.406 13.0608  0 0  21.4124 0.30403 0.0731272 -4.69373 
 186 8078.76 -2.59098 3.35805 21.8282 19.7646 19.7606 7.9811 72.0004 72.0004 1578.81 -18.8395  0 0  21.8282 0.30403 0.0727867 -4.71737 
 187 8122.17 -3.96935 3.30871 21.8723 19.7656 19.761 7.98137 72.0228 72.0228 917.23 12.9756  0 0  21.8723 0.30403 0.0724498 -4.74101 
 188 8165.57 -2.7489 3.3691 22.0679 19.7674 19.762 7.98219 72.0495 72.0495 1614.78 -19.8089  0 0  22.0679 0.30403 0.0721163 -4.76465 
 189 8208.98 -3.83033 3.31552 21.8087 19.7693 19.7631 7.98305 72.0774 72.0774 910.648 11.8388  0 0  21.8087 0.30403 0.0717862 -4.78829 
 190 8252.38 -2.46435 3.37246 21.6974 19.7709 19.7643 7.98354 72.1028 72.1028 1559.22 -19.5862  0 0  21.6974 0.30403 0.0714594 -4.81193 
 191 8295.79 -3.06663 3.32664 21.2477 19.7715 19.765 7.98377 72.1288 72.1288 864.313 10.8047  0 0  21.2477 0.30403 0.0711359 -4.83557 
 192 8339.19 -2.02659 3.36488 21.0638 19.7716 19.7654 7.98398 72.1562 72.1562 1468.55 -18.3972  0 0  21.0638 0.30403 0.0708157 -4.85921 
 193 8382.6 -2.44815 3.33094 20.76 19.7703 19.7649 7.98339 72.1787 72.1787 825.305 10.924  0 0  20.76 0.30403 0.0704987 -4.88285 
 194 8426 -1.87496 3.35409 20.8266 19.7687 19.764 7.98262 72.2 72.2 1434.92 -17.4503  0 0  20.8266 0.30403 0.0701848 -4.9065 
 195 8469.41 -2.59243 3.3242 20.84 19.7672 19.763 7.98213 72.2237 72.2237 833.296 12.0759  0 0  20.84 0.30403 0.0698741 -4.93014 
 196 8512.81 -2.15901 3.35091 21.1925 19.7656 19.7618 7.98155 72.2456 72.2456 1492.6 -17.709  0 0  21.1925 0.30403 0.0695664 -4.95378 
 197 8556.22 -3.34984 3.31325 21.359 19.7651 19.7612 7.9812 72.2672 72.2672 880.227 13.09  0 0  21.359 0.30403 0.0692617 -4.97742 
 198 8599.62 -2.59203 3.3585 21.7583 19.7654 19.7611 7.98136 72.2919 72.2919 1583.07 -18.9125  0 0  21.7583 0.30403 0.06896 -5.00106 
 199 8643.03 -3.96019 3.30908 21.7953 19.7665 19.7615 7.98192 72.3183 72.3183 918.442 12.9341  0 0  21.7953 0.30403 0.0686612 -5.0247 
 200 8686.43 -2.74131 3.36921 21.9736 19.7683 19.7625 7.98257 72.3448 72.3448 1614.41 -19.8391  0 0  21.9736 0.30403 0.0683653 -5.04834 
 201 8729.84 -3.81719 3.31579 21.7147 19.7702 19.7636 7.98325 72.3725 72.3725 909.073 11.7641  0 0  21.7147 0.30403 0.0680723 -5.07198 
 202 8773.24 -2.46137 3.37236 21.5977 19.7717 19.7648 7.98399 72.4016 72.4016 1554.65 -19.547  0 0  21.5977 0.30403 0.0677821 -5.09562 
 203 8816.65 -3.07208 3.32659 21.162 19.7723 19.7654 7.98423 72.4293 72.4293 861.553 10.7665  0 0  21.162 0.30403 0.0674947 -5.11926 
 204 8860.05 -2.03649 3.36492 20.9847 19.7724 19.7658 7.98412 72.4552 72.4552 1464.38 -18.3311  0 0  20.9847 0.30403 0.06721 -5.1429 
 205 8903.46 -2.47572 3.33066 20.7006 19.771 19.7653 7.98365 72.4802 72.4802 824.104 10.9549  0 0  20.7006 0.30403 0.066928 -5.16654 
 206 8946.86 -1.89301 3.35444 20.774 19.7694 19.7645 7.98314 72.5052 72.5052 1435.26 -17.4256  0 0  20.774 0.30403 0.0666487 -5.19018 
 207 8990.27 -2.62361 3.32402 20.799 19.7679 19.7634 7.98241 72.5281 72.5281 834.812 12.1396  0 0  20.799 0.30403 0.066372 -5.21382 
 208 9033.67 -2.17248 3.35146 21.1473 19.7663 19.7623 7.9817 72.5501 72.5501 1497.04 -17.7519  0 0  21.1473 0.30403 0.0660979 -5.23746 
 209 9077.08 -3.36284 3.31339 21.3124 19.7659 19.7617 7.98166 72.5758 72.5758 882.908 13.1183  0 0  21.3124 0.30403 0.0658264 -5.2611 
 210 9120.48 -2.59292 3.35891 21.6965 19.7663 19.7615 7.98183 72.6018 72.6018 1587.13 -18.9817  0 0  21.6965 0.30403 0.0655573 -5.28474 
 211 9163.89 -3.95152 3.30943 21.7264 19.7674 19.7619 7.98214 72.6272 72.6272 919.609 12.8953  0 0  21.7264 0.30403 0.0652908 -5.30838 
 212 9207.29 -2.73411 3.36931 21.8889 19.7692 19.7629 7.98293 72.6564 72.6564 1614.08 -19.8681  0 0  21.8889 0.30403 0.0650267 -5.33202 
 213 9250.7 -3.80459 3.31604 21.63 19.7711 19.7641 7.98378 72.687 72.687 907.591 11.6934  0 0  21.63 0.30403 0.064765 -5.35567 
 214 9294.1 -2.45833 3.37227 21.508 19.7726 19.7653 7.98426 72.7153 72.7153 1550.33 -19.5099  0 0  21.508 0.30403 0.0645058 -5.37931 
 215 9337.51 -3.07661 3.32653 21.0852 19.7731 19.7659 7.98444 72.7439 72.7439 858.926 10.7302  0 0  21.0852 0.30403 0.0642489 -5.40295 
 216 9380.91 -2.04539 3.36494 20.9144 19.7731 19.7663 7.9846 72.7737 72.7737 1460.39 -18.2679  0 0  20.9144 0.30403 0.0639943 -5.42659 
 217 9424.32 -2.50089 3.33041 20.6484 19.7718 19.7657 7.98401 72.799 72.799 822.948 10.9843  0 0  20.6484 0.30403 0.063742 -5.45023 
 218 9467.72 -1.90959 3.35476 20.7284 19.7702 19.7649 7.98325 72.8231 72.8231 1435.56 -17.4016  0 0  20.7284 0.30403 0.063492 -5.47387 
 219 9511.13 -2.65236 3.32385 20.7639 19.7687 19.7639 7.98275 72.8494 72.8494 836.244 12.2005  0 0  20.7639 0.30403 0.0632442 -5.49751 
 220 9554.53 -2.18493 3.35195 21.1082 19.7671 19.7627 7.98221 72.8742 72.8742 1501.25 -17.7923  0 0  21.1082 0.30403 0.0629986 -5.52115 
 221 9597.94 -3.37485 3.31351 21.2717 19.7667 19.7621 7.9819 72.8987 72.8987 885.465 13.1459  0 0  21.2717 0.30403 0.0627553 -5.54479 
 222 9641.34 -2.59368 3.35929 21.6415 19.7671 19.762 7.98207 72.926 72.926 1591.02 -19.0477  0 0  21.6415 0.30403 0.062514 -5.56843 
 223 9684.75 -3.94327 3.30975 21.6646 19.7683 19.7624 7.98266 72.9552 72.9552 920.735 12.8589  0 0  21.6646 0.30403 0.0622749 -5.59207 
 224 9728.15 -2.72724 3.36939 21.8124 19.7701 19.7634 7.98332 72.9846 72.9846 1613.79 -19.8959  0 0  21.8124 0.30403 0.0620379 -5.61571 
 225 9771.56 -3.79251 3.31627 21.5533 19.7719 19.7646 7.98398 73.0149 73.0149 906.187 11.6261  0 0  21.5533 0.30403 0.061803 -5.63935 
 226 9814.96 -2.45526 3.37218 21.4268 19.7734 19.7658 7.98468 73.0466 73.0466 1546.21 -19.4746  0 0  21.4268 0.30403 0.0615701 -5.66299 
 227 9858.37 -3.08037 3.32649 21.016 19.7738 19.7664 7.98489 73.0769 73.0769 856.417 10.6954  0 0  21.016 0.30403 0.0613393 -5.68663 
 228 9901.77 -2.05352 3.36582 20.8514 19.7737 19.7667 7.98472 73.1057 73.1057 1456.57 -18.2075  0 0  20.8514 0.30403 0.06114 -5.71027 
 229 9945.18 -2.59463 3.33086 20.6022 19.7719 19.7657 7.98404 73.1353 73.1353 822.048 11.0161  0 0  20.6022 0.30403 0.0611498 -5.73096 
 230 9988.58 -1.99892 3.3573 20.69 19.7703 19.7646 7.98352 73.1649 73.1649 1439.13 -17.426  0 0  20.69 0.30403 0.061161 -5.73096 
 231 10032 -2.85127 3.32367 20.7385 19.7692 19.7635 7.98297 73.1925 73.1925 840.457 12.2606  0 0  20.7385 0.30403 0.0611738 -5.73096 
 232 10075.4 -2.29746 3.35634 21.0875 19.7684 19.7625 7.98257 73.2191 73.2191 1511.24 -17.9437  0 0  21.0875 0.30403 0.0611881 -5.73096 
 233 10118.8 -3.54529 3.31447 21.2586 19.7688 19.7622 7.98287 73.2493 73.2493 890.604 13.1047  0 0  21.2586 0.30403 0.061204 -5.73096 
 234 10162.2 -2.66012 3.36405 21.6301 19.7699 19.7625 7.98335 73.2799 73.2799 1597.67 -19.2173  0 0  21.6301 0.30403 0.0612214 -5.73096 
 235 10205.6 -3.99876 3.31226 21.6571 19.7716 19.7635 7.98389 73.3099 73.3099 921.751 12.6856  0 0  21.6571 0.30403 0.0612404 -5.73096 
 236 10249 -2.73351 3.37284 21.8059 19.7734 19.765 7.98468 73.3436 73.3436 1610.61 -19.9577  0 0  21.8059 0.30403 0.0612609 -5.73096 
 237 10292.4 -3.77493 3.31904 21.5493 19.775 19.7665 7.98543 73.3788 73.3788 902.021 11.4179  0 0  21.5493 0.30403 0.0612829 -5.73096 
 238 10335.8 -2.45419 3.37316 21.4251 19.776 19.7678 7.98573 73.4117 73.4117 1536.19 -19.4066  0 0  21.4251 0.30403 0.0612749 -5.73096 
 239 10379.2 -3.04463 3.3271 21.0173 19.7767 19.7686 7.98597 73.4428 73.4428 850.783 10.5797  0 0  21.0173 0.30403 0.0610478 -5.73391 
 240 10385.2 -19.2329 -2.54118 20.9892 19.7767 19.7686 7.98601 73.4468 73.4468 1445.97 -18.0631  0 0  20.9892 0.30403 0.0610196 -5.75755 
