 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 167 7254.07 210.116 2.99456 26.1349 22.1715 21.6981 8.92531 74.258 74.258 293.798 14.8868  0 0  26.1349 0.30403 0.0799204 -10.7424 
 168 7297.48 225.458 3.83299 28.9754 22.2995 21.8128 8.97594 74.3555 74.3555 1103 -4.96436  0 0  28.9754 0.30403 0.0795068 -3.86802 
 169 7340.88 161.528 1.81753 31.443 22.2954 21.8249 8.9727 74.4112 74.4112 1025.27 29.751  0 0  31.443 0.30403 0.0790978 -4.50474 
 170 7384.29 97.1834 1.76475 34.4843 22.2786 21.813 8.96679 74.4453 74.4453 2502.13 -24.8995  0 0  34.4843 0.30403 0.0786934 -5.73366 
 171 7427.7 70.7907 2.63338 35.2795 22.1927 21.7439 8.93257 74.4957 74.4957 1647.43 26.594  0 0  35.2795 0.30403 0.0782935 -4.69162 
 172 7471.1 26.0167 2.39218 35.6158 22.2076 21.7581 8.93867 74.5406 74.5406 2944.71 -39.086  0 0  35.6158 0.30403 0.0778981 1.08783 
 173 7514.51 14.6647 3.06381 33.8522 22.2253 21.7781 8.93996 74.5768 74.5768 1449.67 7.43739  0 0  33.8522 0.30403 0.0775069 -6.68253 
 174 7557.91 -3.98071 2.76085 31.3638 22.2391 21.7889 8.94498 74.6299 74.6299 1913.44 -32.6987  0 0  31.3638 0.30403 0.0771201 -10.8756 
 175 7601.32 4.03088 3.58146 28.1841 22.2457 21.7889 8.94828 74.6673 74.6673 673.615 -7.44503  0 0  28.1841 0.30403 0.0767374 -2.81373 
 176 7644.72 3.57334 3.31246 25.5066 22.234 21.7782 8.94418 74.7017 74.7017 485.026 -12.5362  0 0  25.5066 0.30403 0.0763589 -6.66575 
 177 7688.13 11.3251 3.64263 24.2975 22.2132 21.7526 8.93563 74.7839 74.7839 96.9053 -2.89446  0 0  24.2975 0.30403 0.0759845 -5.7104 
 178 7731.53 -2.87886 2.9679 24.5423 22.2151 21.7606 8.93574 74.7929 74.7929 130.896 1.3887  0 0  24.5423 0.30403 0.0756141 -1.11633 
 179 7774.94 1.11778 3.4204 26.5554 22.2027 21.7477 8.93318 74.8185 74.8185 349.58 17.3641  0 0  26.5554 0.30403 0.0752477 -9.36696 
 180 7818.34 16.718 3.84851 29.173 22.139 21.6915 8.90724 74.8179 74.8179 1240.94 -6.10597  0 0  29.173 0.30403 0.0748851 2.29901 
 181 7861.75 -14.154 2.65293 31.7667 22.1418 21.6885 8.90992 74.852 74.852 1117.75 31.1197  0 0  31.7667 0.30403 0.0745263 -1.12163 
 182 7905.15 -37.5844 2.80325 34.3898 22.1618 21.7043 8.9153 74.8917 74.8917 2623.04 -26.2895  0 0  34.3898 0.30403 0.0741714 -3.8384 
 183 7948.56 -74.6731 2.54844 35.4853 22.2904 21.8077 8.96702 74.9675 74.9675 1664.79 25.8007  0 0  35.4853 0.30403 0.0738201 -5.60536 
 184 7991.96 -123.315 2.18035 35.9255 22.4284 21.9154 9.02289 75.0775 75.0775 2943.8 -39.3416  0 0  35.9255 0.30403 0.0734725 -5.42349 
 185 8035.37 -88.6945 4.14732 33.7847 22.502 21.9724 9.05335 75.164 75.164 1445.02 6.87309  0 0  33.7847 0.30403 0.0731286 -0.550488 
 186 8078.77 -85.2177 3.49793 31.5684 22.6778 22.1295 9.12033 75.3007 75.3007 1831.34 -31.4934  0 0  31.5684 0.30403 0.0727881 -4.74882 
 187 8122.18 -63.2689 4.09908 28.3557 22.6698 22.1364 9.11734 75.3641 75.3641 627.04 -7.22622  0 0  28.3557 0.30403 0.0724512 9.61752 
 188 8165.58 53.2624 5.92871 26.4364 22.622 22.1125 9.09682 75.383 75.383 429.28 -10.7798  0 0  26.4364 0.30403 0.0721177 -9.66531 
 189 8208.99 84.0852 3.87313 25.4916 22.7266 22.1985 9.14083 75.4323 75.4323 -4.8049 -4.05197  0 0  25.4916 0.30403 0.0717876 -10.6194 
 190 8252.39 141.703 4.6463 26.1061 22.831 22.2823 9.18332 75.5109 75.5109 -60.9596 3.93773  0 0  26.1061 0.30403 0.0714608 0.217922 
 191 8295.8 181.3 4.2199 28.6007 22.9344 22.3713 9.22744 75.5841 75.5841 205.224 16.1514  0 0  28.6007 0.30403 0.0711373 -6.81985 
 192 8339.2 228.189 4.53611 31.4188 23.1602 22.5769 9.31994 75.7288 75.7288 1008.67 -1.77583  0 0  31.4188 0.30403 0.0708171 8.39597 
 193 8382.61 233.768 3.50736 34.273 23.2085 22.6445 9.33931 75.8009 75.8009 1024.22 32.4476  0 0  34.273 0.30403 0.0705001 -8.44937 
 194 8426.01 261.189 3.92857 36.4921 23.1682 22.6319 9.32202 75.8459 75.8459 2558.73 -23.1526  0 0  36.4921 0.30403 0.0701862 -4.38445 
 195 8469.42 258.501 3.33137 37.2959 23.0303 22.5347 9.26758 75.842 75.842 1685.57 29.2878  0 0  37.2959 0.30403 0.0698755 -3.09318 
 196 8512.82 301.472 4.3754 36.7247 22.7352 22.3034 9.14799 75.7861 75.7861 3081.47 -39.3076  0 0  36.7247 0.30403 0.0695678 0.379933 
 197 8556.23 219.429 1.52932 35.2411 22.4609 22.0741 9.03838 75.7036 75.7036 1486.45 7.9423  0 0  35.2411 0.30403 0.0692631 -3.48304 
 198 8599.63 210.752 3.14526 32.5091 22.2909 21.9211 8.96584 75.6784 75.6784 2035.7 -35.2029  0 0  32.5091 0.30403 0.0689614 -8.98938 
 199 8643.04 137.539 1.59066 29.8332 22.241 21.8568 8.94561 75.6688 75.6688 664.894 -10.1827  0 0  29.8332 0.30403 0.0686626 -6.07566 
 200 8686.44 63.2577 1.67323 26.6083 22.2613 21.8571 8.95446 75.687 75.687 436.348 -14.3928  0 0  26.6083 0.30403 0.0683668 -1.39019 
 201 8729.85 7.69836 2.32544 25.3174 22.28 21.8571 8.96252 75.7977 75.7977 31.1392 -6.84298  0 0  25.3174 0.30403 0.0680738 0.607288 
 202 8773.25 -125.769 0.225808 25.0852 22.2195 21.8154 8.93939 75.7895 75.7895 -49.8456 1.86739  0 0  25.0852 0.30403 0.0677836 -6.25262 
 203 8816.66 -122.326 3.48514 26.9097 22.0306 21.6552 8.86352 75.7335 75.7335 311.823 16.8282  0 0  26.9097 0.30403 0.0674962 -2.60215 
 204 8860.06 -149.782 2.53997 29.6939 21.9505 21.5876 8.83088 75.7325 75.7325 1171.25 -5.05063  0 0  29.6939 0.30403 0.0672115 -9.74715 
 205 8903.47 -179.006 2.5903 32.2125 21.9698 21.587 8.83403 75.7825 75.7825 1132.32 32.0272  0 0  32.2125 0.30403 0.0669295 -4.95631 
 206 8946.87 -223.77 2.25211 35.044 22.0648 21.6405 8.87261 75.8293 75.8293 2665.05 -26.7803  0 0  35.044 0.30403 0.0666502 -15.3023 
 207 8990.28 -208.076 3.85847 36.2387 22.4602 21.9445 9.03156 75.9927 75.9927 1717.73 26.9605  0 0  36.2387 0.30403 0.0663735 -2.73213 
 208 9033.68 -216.925 3.19478 36.703 22.8299 22.2423 9.18095 76.1809 76.1809 2993.01 -39.2483  0 0  36.703 0.30403 0.0660994 -4.76704 
 209 9077.09 -196.081 3.94655 34.8269 23.0373 22.4176 9.26485 76.3268 76.3268 1466.68 7.79974  0 0  34.8269 0.30403 0.0658278 6.28506 
 210 9120.49 -179.746 3.59485 32.5968 23.2292 22.5903 9.34775 76.4846 76.4846 1900.94 -32.1768  0 0  32.5968 0.30403 0.0655588 -11.7719 
 211 9163.9 -140.788 4.27228 29.328 23.2396 22.6103 9.34761 76.5263 76.5263 649.22 -7.56185  0 0  29.328 0.30403 0.0652923 -0.962399 
 212 9207.3 -90.1987 4.43002 27.0546 23.1557 22.5559 9.31779 76.5419 76.5419 415.475 -11.218  0 0  27.0546 0.30403 0.0650282 -9.21494 
 213 9250.71 -71.6601 3.68825 26.1499 23.1307 22.5391 9.30865 76.5661 76.5661 28.9385 -3.52446  0 0  26.1499 0.30403 0.0647665 -12.2521 
 214 9294.11 -73.5839 3.37496 26.6171 23.108 22.5289 9.29944 76.5594 76.5594 7.08722 2.99777  0 0  26.6171 0.30403 0.0645072 -0.521182 
 215 9337.52 -37.4034 4.21292 28.8299 22.9334 22.3784 9.22971 76.5256 76.5256 279.681 17.0686  0 0  28.8299 0.30403 0.0642503 -1.20968 
 216 9380.92 -45.169 3.09768 31.7471 22.9415 22.3855 9.23327 76.5759 76.5759 1126.98 -3.55097  0 0  31.7471 0.30403 0.0639958 -11.9915 
 217 9424.33 5.46624 4.43874 34.5907 22.9462 22.387 9.2375 76.6289 76.6289 1141.73 34.2644  0 0  34.5907 0.30403 0.0637435 -10.8571 
 218 9467.73 76.9529 4.86312 36.2252 22.917 22.3684 9.22514 76.6912 76.6912 2702.8 -25.1912  0 0  36.2252 0.30403 0.0634935 -4.08378 
 219 9511.14 50.1942 2.66033 36.7743 22.7857 22.2703 9.17183 76.7111 76.7111 1694.43 27.4145  0 0  36.7743 0.30403 0.0632457 -11.5646 
 220 9554.54 44.2766 3.22475 36.7023 22.8234 22.3077 9.18637 76.7608 76.7608 3025.28 -40.1168  0 0  36.7023 0.30403 0.0630001 -11.3652 
 221 9597.95 77.3095 4.00782 34.2416 22.6979 22.1938 9.1314 76.7537 76.7537 1455.36 6.76557  0 0  34.2416 0.30403 0.0627567 -9.93517 
 222 9641.35 80.8561 3.58439 31.7006 22.67 22.1662 9.12493 76.8035 76.8035 1846.35 -31.9632  0 0  31.7006 0.30403 0.0625155 9.09574 
 223 9684.76 109.239 3.93756 28.6298 22.7143 22.1843 9.13783 76.8568 76.8568 603.048 -8.34445  0 0  28.6298 0.30403 0.0622764 -14.8654 
 224 9728.16 159.071 4.56137 26.5708 22.7246 22.1852 9.14214 76.9353 76.9353 366.563 -10.4327  0 0  26.5708 0.30403 0.0620394 -7.22871 
 225 9771.57 135.234 2.87237 25.8734 22.8399 22.2655 9.18952 77.0512 77.0512 24.8005 -2.51921  0 0  25.8734 0.30403 0.0618045 -3.8448 
 226 9814.97 119.976 2.96175 26.627 23.0338 22.4206 9.26921 77.1731 77.1731 94.6977 2.23909  0 0  26.627 0.30403 0.0615716 -0.0352985 
 227 9858.38 118.067 3.31984 28.8503 23.1054 22.4771 9.29978 77.2526 77.2526 357.153 18.5537  0 0  28.8503 0.30403 0.0613408 -12.9473 
 228 9901.78 115.479 3.23915 31.664 23.1198 22.4927 9.30405 77.3046 77.3046 1308.93 -6.3909  0 0  31.664 0.30403 0.0611415 -9.43703 
 229 9945.19 116.176 3.32795 34.2051 23.1296 22.5124 9.30789 77.3452 77.3452 1196.61 32.9182  0 0  34.2051 0.30403 0.0611513 -9.29291 
 230 9988.59 95.3684 2.84582 36.6878 23.1614 22.5396 9.31609 77.3574 77.3574 2753.59 -27.648  0 0  36.6878 0.30403 0.0611625 -7.40832 
 231 10032 98.3297 3.42476 37.0427 23.0331 22.4431 9.26456 77.4018 77.4018 1741.33 26.5162  0 0  37.0427 0.30403 0.0611753 -4.83265 
 232 10075.4 101.693 3.41978 36.7017 22.9752 22.4 9.2408 77.4589 77.4589 3014.04 -40.5129  0 0  36.7017 0.30403 0.0611897 -5.84628 
 233 10118.8 83.9704 3.0012 34.7918 22.94 22.3676 9.2289 77.5197 77.5197 1418.72 4.9848  0 0  34.7918 0.30403 0.0612056 1.76814 
 234 10162.2 67.9278 2.93687 32.2609 22.9843 22.4137 9.24138 77.5906 77.5906 1783.48 -32.0028  0 0  32.2609 0.30403 0.061223 -9.75495 
 235 10205.6 62.6979 3.18158 29.3858 23.0054 22.407 9.24744 77.5835 77.5835 566.136 -9.58447  0 0  29.3858 0.30403 0.061242 -10.5638 
 236 10249 66.8549 3.52482 27.0218 23.0241 22.4156 9.25531 77.6287 77.6287 308.012 -10.3313  0 0  27.0218 0.30403 0.0612625 3.35837 
 237 10292.4 17.8694 2.09619 26.1093 23.0422 22.4343 9.2642 77.6638 77.6638 -1.38651 -3.41691  0 0  26.1093 0.30403 0.0612845 -17.7145 
 238 10335.8 -14.5933 2.64745 26.4295 22.9906 22.3932 9.24331 77.7066 77.7066 56.976 2.05015  0 0  26.4295 0.30403 0.0612765 1.25577 
 239 10379.2 -62.7683 2.10729 28.1282 22.9278 22.3399 9.22168 77.7199 77.7199 327.479 17.653  0 0  28.1282 0.30403 0.0610495 -10.7656 
 240 10385.3 -72.7486 -0.921913 28.5815 22.9245 22.337 9.22263 77.7271 77.7271 1284.7 -7.06642  0 0  28.5815 0.30403 0.0610212 1.00332 
