 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 167 7254.07 210.822 3.00551 23.9041 21.4753 21.3792 8.64262 71.2993 71.2993 293.798 14.8868  0 0  23.9041 0.30403 0.103944 -10.7424 
 168 7297.48 226.044 3.83504 26.7482 21.4773 21.3825 8.64232 71.3092 71.3092 1103 -4.96436  0 0  26.7482 0.30403 0.103642 -3.86802 
 169 7340.88 163.148 1.84364 29.1826 21.5018 21.406 8.64996 71.3166 71.3166 1025.27 29.751  0 0  29.1826 0.30403 0.103343 -4.50474 
 170 7384.29 98.4987 1.75985 32.0936 21.5219 21.4243 8.65858 71.3172 71.3172 2502.13 -24.8995  0 0  32.0936 0.30403 0.103049 -5.73366 
 171 7427.7 73.6408 2.67244 32.6979 21.5643 21.4629 8.67619 71.3451 71.3451 1647.43 26.594  0 0  32.6979 0.30403 0.102759 -4.69162 
 172 7471.1 27.8033 2.37062 32.9372 21.5886 21.4857 8.68589 71.3561 71.3561 2944.71 -39.086  0 0  32.9372 0.30403 0.102473 1.08783 
 173 7514.51 17.7992 3.09971 31.1864 21.6282 21.524 8.69593 71.3648 71.3648 1449.67 7.43739  0 0  31.1864 0.30403 0.102191 -6.68253 
 174 7557.91 -2.37297 2.72902 29.048 21.6517 21.5463 8.70473 71.3916 71.3916 1913.44 -32.6987  0 0  29.048 0.30403 0.101912 -10.8756 
 175 7601.32 6.30855 3.60208 25.9199 21.6755 21.5686 8.71381 71.3947 71.3947 673.615 -7.44503  0 0  25.9199 0.30403 0.101637 -2.81373 
 176 7644.72 4.54234 3.28671 23.3472 21.6924 21.5844 8.7211 71.4016 71.4016 485.026 -12.5362  0 0  23.3472 0.30403 0.101366 -6.66575 
 177 7688.13 12.5068 3.65293 21.9314 21.7359 21.6237 8.73852 71.4142 71.4142 96.9053 -2.89446  0 0  21.9314 0.30403 0.101099 -5.7104 
 178 7731.53 -2.29109 2.95809 22.3934 21.7307 21.6208 8.73576 71.4172 71.4172 130.896 1.3887  0 0  22.3934 0.30403 0.100835 -1.11633 
 179 7774.94 2.14573 3.43554 24.5584 21.7191 21.6101 8.73406 71.4176 71.4176 349.58 17.3641  0 0  24.5584 0.30403 0.100575 -9.36696 
 180 7818.34 17.4976 3.84806 27.5017 21.717 21.6092 8.73325 71.4259 71.4259 1240.94 -6.10597  0 0  27.5017 0.30403 0.100318 2.29901 
 181 7861.75 -12.2408 2.68303 29.9702 21.7234 21.6156 8.73709 71.436 71.436 1117.75 31.1197  0 0  29.9702 0.30403 0.100064 -1.12163 
 182 7905.15 -36.1617 2.79558 32.4229 21.7486 21.64 8.74434 71.4374 71.4374 2623.04 -26.2895  0 0  32.4229 0.30403 0.0998136 -3.8384 
 183 7948.56 -71.667 2.58916 32.9731 21.7625 21.6539 8.74975 71.4605 71.4605 1664.79 25.8007  0 0  32.9731 0.30403 0.0995665 -5.60536 
 184 7991.96 -121.453 2.15699 33.1622 21.789 21.6786 8.76076 71.4729 71.4729 2943.8 -39.3416  0 0  33.1622 0.30403 0.0993226 -5.42349 
 185 8035.37 -85.5262 4.1836 30.8997 21.8045 21.693 8.76849 71.4833 71.4833 1445.02 6.87309  0 0  30.8997 0.30403 0.0990819 -0.550488 
 186 8078.77 -83.6043 3.46684 28.7666 21.852 21.7379 8.7847 71.5082 71.5082 1831.34 -31.4934  0 0  28.7666 0.30403 0.0988442 -4.74882 
 187 8122.18 -60.9483 4.12166 25.5933 21.89 21.773 8.80025 71.5114 71.5114 627.04 -7.22622  0 0  25.5933 0.30403 0.0986096 9.61752 
 188 8165.58 54.1704 5.90416 23.5254 21.9001 21.7836 8.80242 71.5204 71.5204 429.28 -10.7798  0 0  23.5254 0.30403 0.098378 -9.66531 
 189 8208.99 85.1242 3.88144 22.2354 21.8856 21.7712 8.79816 71.5308 71.5308 -4.8049 -4.05197  0 0  22.2354 0.30403 0.0981493 -10.6194 
 190 8252.39 142.125 4.63786 22.927 21.8902 21.7763 8.80071 71.533 71.533 -60.9596 3.93773  0 0  22.927 0.30403 0.0979236 0.217922 
 191 8295.8 181.972 4.23136 25.6558 21.8889 21.7756 8.80179 71.5351 71.5351 205.224 16.1514  0 0  25.6558 0.30403 0.0977006 -6.81985 
 192 8339.2 228.747 4.53891 28.6244 21.9127 21.7981 8.81251 71.5471 71.5471 1008.67 -1.77583  0 0  28.6244 0.30403 0.0974805 8.39597 
 193 8382.61 235.271 3.5337 31.4751 21.8998 21.7876 8.8067 71.556 71.556 1024.22 32.4476  0 0  31.4751 0.30403 0.0972631 -8.44937 
 194 8426.01 262.386 3.92617 33.6765 21.9314 21.8171 8.81932 71.5581 71.5581 2558.73 -23.1526  0 0  33.6765 0.30403 0.0970485 -4.38445 
 195 8469.42 261.178 3.37011 34.2574 21.9503 21.8351 8.82808 71.586 71.586 1685.57 29.2878  0 0  34.2574 0.30403 0.0968365 -3.09318 
 196 8512.82 303.111 4.35653 33.9231 21.9853 21.8674 8.84209 71.6008 71.6008 3081.47 -39.3076  0 0  33.9231 0.30403 0.0966271 0.379933 
 197 8556.23 222.44 1.56317 32.7436 22.0168 21.8967 8.85622 71.6099 71.6099 1486.45 7.9423  0 0  32.7436 0.30403 0.0964203 -3.48304 
 198 8599.63 212.238 3.11373 30.3181 22.05 21.929 8.8646 71.6385 71.6385 2035.7 -35.2029  0 0  30.3181 0.30403 0.0962161 -8.98938 
 199 8643.04 139.652 1.60731 27.6489 22.0455 21.926 8.86291 71.6418 71.6418 664.894 -10.1827  0 0  27.6489 0.30403 0.0960143 -6.07566 
 200 8686.44 64.138 1.6467 24.2884 22.0339 21.9163 8.85883 71.6471 71.6471 436.348 -14.3928  0 0  24.2884 0.30403 0.095815 -1.39019 
 201 8729.85 8.72676 2.33243 22.6468 22.0804 21.9586 8.8783 71.6621 71.6621 31.1392 -6.84298  0 0  22.6468 0.30403 0.0956182 0.607288 
 202 8773.25 -125.151 0.216793 22.8517 22.069 21.9494 8.87497 71.6668 71.6668 -49.8456 1.86739  0 0  22.8517 0.30403 0.0954237 -6.25262 
 203 8816.66 -121.175 3.5027 25.1712 22.067 21.9482 8.87466 71.6681 71.6681 311.823 16.8282  0 0  25.1712 0.30403 0.0952316 -2.60215 
 204 8860.06 -148.849 2.53849 28.6431 22.0978 21.9774 8.88744 71.6781 71.6781 1171.25 -5.05063  0 0  28.6431 0.30403 0.0950418 -9.74715 
 205 8903.47 -176.803 2.62367 31.1571 22.1436 22.0211 8.90254 71.6907 71.6907 1132.32 32.0272  0 0  31.1571 0.30403 0.0948542 -4.95631 
 206 8946.87 -222.167 2.24174 33.8129 22.1435 22.022 8.90284 71.6917 71.6917 2665.05 -26.7803  0 0  33.8129 0.30403 0.0946689 -15.3023 
 207 8990.28 -204.839 3.90261 33.9409 22.153 22.0323 8.90594 71.714 71.714 1717.73 26.9605  0 0  33.9409 0.30403 0.0944858 -2.73213 
 208 9033.68 -214.958 3.17027 33.8042 22.1721 22.0506 8.9143 71.7272 71.7272 2993.01 -39.2483  0 0  33.8042 0.30403 0.0943049 -4.76704 
 209 9077.09 -192.704 3.98522 31.5981 22.1961 22.0736 8.92394 71.737 71.737 1466.68 7.79974  0 0  31.5981 0.30403 0.0941261 6.28506 
 210 9120.49 -178.054 3.56098 29.3293 22.2094 22.0857 8.93275 71.7623 71.7623 1900.94 -32.1768  0 0  29.3293 0.30403 0.0939494 -11.7719 
 211 9163.9 -138.451 4.29352 25.9193 22.2203 22.0978 8.93294 71.7658 71.7658 649.22 -7.56185  0 0  25.9193 0.30403 0.0937748 -0.962399 
 212 9207.3 -89.2615 4.40385 23.595 22.2154 22.0933 8.93592 71.7739 71.7739 415.475 -11.218  0 0  23.595 0.30403 0.0936022 -9.21494 
 213 9250.71 -70.6052 3.69641 22.4828 22.2129 22.0918 8.9356 71.7851 71.7851 28.9385 -3.52446  0 0  22.4828 0.30403 0.0934317 -12.2521 
 214 9294.11 -73.1022 3.36639 23.3796 22.198 22.0796 8.92972 71.7872 71.7872 7.08722 2.99777  0 0  23.3796 0.30403 0.0932631 -0.521182 
 215 9337.52 -36.5598 4.22731 26.22 22.1986 22.0806 8.93044 71.7902 71.7902 279.681 17.0686  0 0  26.22 0.30403 0.0930965 -1.20968 
 216 9380.92 -44.3825 3.10066 29.8078 22.203 22.0857 8.93242 71.8021 71.8021 1126.98 -3.55097  0 0  29.8078 0.30403 0.0929318 -11.9915 
 217 9424.33 7.42849 4.47224 32.4616 22.213 22.0951 8.93967 71.8133 71.8134 1141.73 34.2644  0 0  32.4616 0.30403 0.092769 -10.8571 
 218 9467.73 78.3869 4.85704 33.926 22.2525 22.1319 8.95546 71.8162 71.8162 2702.8 -25.1912  0 0  33.926 0.30403 0.092608 -4.08378 
 219 9511.14 53.2552 2.70176 34.2952 22.287 22.1647 8.96904 71.8441 71.8441 1694.43 27.4145  0 0  34.2952 0.30403 0.0924489 -11.5646 
 220 9554.54 46.1157 3.20083 33.9809 22.3073 22.1844 8.97713 71.8583 71.8583 3025.28 -40.1168  0 0  33.9809 0.30403 0.0922917 -11.3652 
 221 9597.95 80.3886 4.04211 31.5393 22.3319 22.2087 8.98286 71.8663 71.8663 1455.36 6.76557  0 0  31.5393 0.30403 0.0921361 -9.93517 
 222 9641.35 82.3653 3.55252 29.1886 22.346 22.2209 8.99568 71.8928 71.8928 1846.35 -31.9632  0 0  29.1886 0.30403 0.0919824 9.09574 
 223 9684.76 111.275 3.95529 25.868 22.3768 22.2508 9.00706 71.8981 71.8981 603.048 -8.34445  0 0  25.868 0.30403 0.0918304 -14.8654 
 224 9728.16 159.868 4.53895 23.6191 22.4169 22.2885 9.0233 71.9052 71.9052 366.563 -10.4327  0 0  23.6191 0.30403 0.0916801 -7.22871 
 225 9771.57 136.208 2.88054 22.6431 22.4334 22.3039 9.03156 71.9175 71.9175 24.8005 -2.51921  0 0  22.6431 0.30403 0.0915315 -3.8448 
 226 9814.97 120.485 2.95459 23.6421 22.4334 22.305 9.03289 71.9229 71.9229 94.6977 2.23909  0 0  23.6421 0.30403 0.0913845 -0.0352985 
 227 9858.38 119.055 3.33562 26.2548 22.4146 22.2875 9.02789 71.9246 71.9246 357.153 18.5537  0 0  26.2548 0.30403 0.0912392 -12.9473 
 228 9901.78 116.313 3.23989 29.674 22.4187 22.2922 9.02896 71.9342 71.9342 1308.93 -6.3909  0 0  29.674 0.30403 0.0911131 -9.43703 
 229 9945.19 118.222 3.36061 32.1128 22.4211 22.2943 9.0299 71.9462 71.9462 1196.61 32.9182  0 0  32.1128 0.30403 0.0911108 -9.29291 
 230 9988.59 96.9151 2.83778 34.4137 22.433 22.3065 9.02964 71.9467 71.9467 2753.59 -27.648  0 0  34.4137 0.30403 0.0911085 -7.40832 
 231 10032 101.529 3.46758 34.4422 22.4405 22.3133 9.03218 71.9693 71.9693 1741.33 26.5162  0 0  34.4422 0.30403 0.0911062 -4.83265 
 232 10075.4 103.565 3.39328 33.9775 22.4445 22.317 9.03343 71.9828 71.9828 3014.04 -40.5129  0 0  33.9775 0.30403 0.0911039 -5.84628 
 233 10118.8 87.0988 3.03461 31.9195 22.4446 22.3174 9.03375 71.9892 71.9892 1418.72 4.9848  0 0  31.9195 0.30403 0.0911017 1.76814 
 234 10162.2 69.4406 2.90334 29.4705 22.4611 22.3335 9.03645 72.0115 72.0115 1783.48 -32.0028  0 0  29.4705 0.30403 0.0910994 -9.75495 
 235 10205.6 64.71 3.19733 26.3538 22.468 22.3406 9.03694 72.0131 72.0131 566.136 -9.58447  0 0  26.3538 0.30403 0.0910971 -10.5638 
 236 10249 67.6199 3.50068 23.8123 22.4669 22.3397 9.03723 72.018 72.018 308.012 -10.3313  0 0  23.8123 0.30403 0.0910948 3.35837 
 237 10292.4 18.7487 2.10208 22.7121 22.4671 22.3395 9.03837 72.0271 72.0271 -1.38651 -3.41691  0 0  22.7121 0.30403 0.0910926 -17.7145 
 238 10335.8 -14.1271 2.64162 23.5119 22.467 22.3397 9.03834 72.0293 72.0293 56.976 2.05015  0 0  23.5119 0.30403 0.0910727 1.25577 
 239 10379.2 -61.7375 2.12366 25.7263 22.4721 22.3448 9.04282 72.0321 72.0321 327.479 17.653  0 0  25.7263 0.30403 0.0909306 -10.7656 
 240 10385.3 -71.7489 -0.929582 26.2863 22.4697 22.3422 9.044 72.0334 72.0334 1284.7 -7.06642  0 0  26.2863 0.30403 0.090913 1.00332 
